BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20210713,갓,221
20210713,건고추,360
20210713,건취나물,26
20210713,고구마,43408
20210713,고구마순,26
20210713,고사리,299
20210713,고추,23282
20210713,곶감,18
20210713,근대,2517
20210713,기타잡곡류,2400
20210713,깐마늘,9026
20210713,깐양파,3798
20210713,깻잎,1471
20210713,냉이,232
20210713,늙은호박,1817
20210713,단감,10457
20210713,달래,580
20210713,당근,28611
20210713,대추,1309
20210713,대파,18105
20210713,더덕,770
20210713,도라지,87
20210713,돈나물,463
20210713,돌나물,117
20210713,두릅,1137
20210713,딸기,21558
20210713,레몬,103
20210713,마늘,21488
20210713,마늘 쫑,1443
20210713,매실,691
20210713,메론,36546
20210713,모둠쌈,1918
20210713,무,14219
20210713,무화과,258
20210713,물미역(청과),168
20210713,미나리,1451
20210713,바나나 국산,211
20210713,밤,1378
20210713,방울,1240
20210713,배,16974
20210713,배추,60427
20210713,배추얼갈이,3568
20210713,버섯,53643
20210713,복수박,1971
20210713,복숭아,22335
20210713,부추,2729
20210713,브로코리,13837
20210713,브로콜리,480
20210713,블루베리,1145
20210713,비트,1323
20210713,빨간양배추,813
20210713,사과,59297
20210713,산딸기,94
20210713,살구,2168
20210713,상추,7727
20210713,새싹채소,27
20210713,생강,297
20210713,석류,103
20210713,수박,663
20210713,수입과일,25088
20210713,숙주,1429
20210713,시금치,11759
20210713,쌈채,237
20210713,쌈추,352
20210713,아욱,11
20210713,애플수박,214
20210713,애호박,16141
20210713,양배추,44874
20210713,양상추,10609
20210713,양파,52827
20210713,얼갈이,193
20210713,열무,1716
20210713,열무 얼갈이,2044
20210713,오디 국산,360
20210713,오렌지,103
20210713,오이,31337
20210713,옥수수,7740
20210713,완두콩,4091
20210713,우엉,680
20210713,인삼,87
20210713,자두,7159
20210713,자몽,103
20210713,쪽파,1909
20210713,찰옥수수,12430
20210713,참나물,912
20210713,참다래 국산,1594
20210713,참외,8001
20210713,청경채,183
20210713,청양고추,627
20210713,체리,54
20210713,취나물,544
20210713,콜라비,603
20210713,콩나물,10763
20210713,토마토,89468
20210713,토마토(방울),31081
20210713,파세리,800
20210713,파채,660
20210713,파프리카,5999
20210713,포도,22504
20210713,풋고추,5822
20210713,풋옥수수,8885
20210713,피망,238
20210713,호박,44486
20210713,홍갓,1040
20210713,홍고추,411
20210714,가지,37826
20210714,감,3714
20210714,감귤,22143
20210714,감자,26282
20210714,갓,24
20210714,건고추,1423
20210714,건취나물,42
20210714,고구마,58864
20210714,고구마순,42
20210714,고사리,441
20210714,고추,32816
20210714,곶감,161
20210714,근대,3200
20210714,깐마늘,8006
20210714,깐양파,4521
20210714,깻잎,1411
20210714,냉이,221
20210714,늙은호박,2886
20210714,단감,8863
20210714,달래,273
20210714,당근,34404
20210714,대추,2599
20210714,대파,22126
20210714,더덕,1482
20210714,도라지,1025
20210714,돈나물,100
20210714,돌나물,173
20210714,두릅,204
20210714,딸기,19651
20210714,레몬,586
20210714,마늘,18640
20210714,마늘 쫑,74
20210714,매실,766
20210714,메론,32196
20210714,모둠쌈,1759
20210714,무,17992
20210714,무화과,253
20210714,물미역(청과),135
20210714,미나리,2266
20210714,밤,3373
20210714,방울,1205
20210714,배,21989
20210714,배추,39808
20210714,배추얼갈이,4251
20210714,버섯,78319
20210714,복수박,1140
20210714,복숭아,23456
20210714,부추,2723
20210714,브로코리,10303
20210714,블루베리,2230
20210714,비트,2640
20210714,빨간양배추,808
20210714,사과,80243
20210714,산딸기,140
20210714,상추,9045
20210714,새싹채소,34
20210714,생강,410
20210714,석류,586
20210714,세러리,69
20210714,수박,555
20210714,수입과일,42288
20210714,숙주,2008
20210714,시금치,14402
20210714,신선초,69
20210714,쌈채,174
20210714,쌈추,510
20210714,아욱,18
20210714,애플수박,198
20210714,애호박,20213
20210714,양배추,58471
20210714,양상추,14026
20210714,양파,94194
20210714,얼갈이,21
20210714,열무,1526
20210714,열무 얼갈이,2093
20210714,오디 국산,1423
20210714,오렌지,586
20210714,오이,48377
20210714,옥수수,9040
20210714,완두콩,2642
20210714,우엉,980
20210714,인삼,95
20210714,자두,13945
20210714,자몽,586
20210714,쪽파,2278
20210714,찰옥수수,14872
20210714,참나물,1661
20210714,참다래 국산,1692
20210714,참외,6874
20210714,청경채,249
20210714,청양고추,1083
20210714,체리,307
20210714,취나물,1238
20210714,케일,69
20210714,콜라비,86
20210714,콩나물,13710
20210714,토마토,100850
20210714,토마토(방울),28922
20210714,파세리,1061
20210714,파채,634
20210714,파프리카,8251
20210714,포도,31730
20210714,풋고추,8767
20210714,풋옥수수,9545
20210714,피망,216
20210714,호박,63231
20210714,홍갓,835
20210714,홍고추,842
20210715,가지,41802
20210715,감,3546
20210715,감귤,22676
20210715,감자,27426
20210715,갓,27
20210715,건고추,1953
20210715,건취나물,32
20210715,고구마,68069
20210715,고구마순,32
20210715,고사리,319
20210715,고추,30892
20210715,곶감,169
20210715,근대,3027
20210715,깐마늘,10517
20210715,깐양파,4649
20210715,깻잎,1491
20210715,냉이,259
20210715,늙은호박,2580
20210715,단감,9584
20210715,달래,328
20210715,당근,36185
20210715,대추,2203
20210715,대파,21617
20210715,더덕,1419
20210715,도라지,879
20210715,돈나물,128
20210715,돌나물,200
20210715,두릅,1328
20210715,딸기,20576
20210715,레몬,422
20210715,마,238
20210715,마늘,26590
20210715,마늘 쫑,90
20210715,매실,203
20210715,메론,41342
20210715,모둠쌈,2072
20210715,무,21918
20210715,무화과,93
20210715,물미역(청과),138
20210715,미나리,2720
20210715,바나나 국산,211
20210715,밤,3665
20210715,방울,928
20210715,배,21880
20210715,배추,28917
20210715,배추얼갈이,5138
20210715,버섯,68478
20210715,복수박,1059
20210715,복숭아,26374
20210715,부추,3209
20210715,브로코리,10344
20210715,블루베리,1441
20210715,비트,1966
20210715,빨간양배추,2559
20210715,사과,87931
20210715,산딸기,134
20210715,상추,11907
20210715,새싹채소,27
20210715,생강,310
20210715,석류,422
20210715,수박,582
20210715,수입과일,30044
20210715,숙주,1504
20210715,시금치,14388
20210715,쌈채,177
20210715,쌈추,391
20210715,아욱,20
20210715,애플수박,343
20210715,애호박,23515
20210715,양배추,64326
20210715,양상추,14585
20210715,양파,73862
20210715,얼갈이,24
20210715,열무,2132
20210715,열무 얼갈이,2471
20210715,오디 국산,1953
20210715,오렌지,422
20210715,오이,45177
20210715,옥수수,14480
20210715,완두콩,2368
20210715,우엉,1050
20210715,인삼,119
20210715,자두,14925
20210715,자몽,422
20210715,쪽파,2132
20210715,찰옥수수,14328
20210715,참나물,2239
20210715,참다래 국산,958
20210715,참외,6905
20210715,청경채,269
20210715,청양고추,913
20210715,체리,221
20210715,취나물,1263
20210715,콜라비,86
20210715,콩나물,10098
20210715,토마토,101303
20210715,토마토(방울),48662
20210715,파세리,1067
20210715,파채,742
20210715,파프리카,7186
20210715,포도,38625
20210715,풋고추,9956
20210715,풋옥수수,8030
20210715,피망,161
20210715,호박,48368
20210715,홍갓,891
20210715,홍고추,643
20210716,가지,51860
20210716,감,3459
20210716,감귤,16691
20210716,감자,27334
20210716,갓,45
20210716,건고추,2290
20210716,건취나물,48
20210716,고구마,65980
20210716,고구마순,48
20210716,고사리,370
20210716,고추,39897
20210716,곶감,59
20210716,근대,3623
20210716,깐마늘,11618
20210716,깐양파,4314
20210716,깻잎,1712
20210716,냉이,398
20210716,늙은호박,3797
20210716,단감,12255
20210716,달래,796
20210716,당근,38721
20210716,대추,4155
20210716,대파,23485
20210716,더덕,1938
20210716,도라지,1747
20210716,돈나물,541
20210716,돌나물,255
20210716,두릅,268
20210716,딸기,21637
20210716,레몬,325
20210716,마늘,37310
20210716,마늘 쫑,48
20210716,매실,154
20210716,메론,41784
20210716,모둠쌈,2316
20210716,무,23361
20210716,무화과,143
20210716,물미역(청과),139
20210716,미나리,925
20210716,밤,2590
20210716,방울,1033
20210716,배,15714
20210716,배추,35881
20210716,배추얼갈이,6219
20210716,버섯,80381
20210716,복수박,1090
20210716,복숭아,31450
20210716,부추,4571
20210716,브로코리,14136
20210716,브로콜리,480
20210716,블루베리,1183
20210716,비트,2372
20210716,빨간양배추,3325
20210716,사과,79292
20210716,산딸기,84
20210716,상추,14072
20210716,새싹채소,44
20210716,생강,585
20210716,석류,325
20210716,세러리,86
20210716,수박,561
20210716,수입과일,46360
20210716,숙주,2290
20210716,시금치,18404
20210716,신선초,86
20210716,쌈채,177
20210716,쌈추,524
20210716,아욱,21
20210716,애플수박,306
20210716,애호박,27347
20210716,양배추,67940
20210716,양상추,14601
20210716,양파,79758
20210716,얼갈이,39
20210716,열무,2122
20210716,열무 얼갈이,3664
20210716,오디 국산,2290
20210716,오렌지,325
20210716,오이,53049
20210716,옥수수,18950
20210716,완두콩,3394
20210716,우엉,975
20210716,인삼,137
20210716,자두,17314
20210716,자몽,325
20210716,쪽파,3596
20210716,찰옥수수,16036
20210716,참나물,3043
20210716,참다래 국산,532
20210716,참외,10510
20210716,청경채,386
20210716,청양고추,1085
20210716,체리,171
20210716,취나물,1714
20210716,케일,86
20210716,콜라비,690
20210716,콩나물,14166
20210716,토마토,104030
20210716,토마토(방울),35608
20210716,파세리,1139
20210716,파채,966
20210716,파프리카,7611
20210716,포도,40497
20210716,풋고추,10393
20210716,풋옥수수,9325
20210716,피망,218
20210716,호박,57208
20210716,홍갓,1415
20210716,홍고추,686
20210717,가지,38023
20210717,감,1686
20210717,감귤,15632
20210717,감자,24715
20210717,갓,473
20210717,건고추,1789
20210717,건취나물,5
20210717,고구마,36485
20210717,고구마순,5
20210717,고사리,467
20210717,고추,36146
20210717,곶감,14
20210717,근대,3314
20210717,김치,4960
20210717,깐마늘,6326
20210717,깐양파,3077
20210717,깻잎,987
20210717,냉이,297
20210717,늙은호박,1889
20210717,단감,5596
20210717,달래,396
20210717,당근,30307
20210717,대추,3347
20210717,대파,18099
20210717,더덕,1256
20210717,도라지,100
20210717,돈나물,177
20210717,돌나물,219
20210717,딸기,17222
20210717,레몬,140
20210717,마늘,20384
20210717,매실,78
20210717,메론,36765
20210717,모둠쌈,1476
20210717,무,17606
20210717,무화과,83
20210717,물미역(청과),137
20210717,미나리,745
20210717,밤,940
20210717,방울,1054
20210717,배,11135
20210717,배추,25951
20210717,배추얼갈이,3853
20210717,버섯,49771
20210717,복수박,381
20210717,복숭아,16783
20210717,부추,2398
20210717,브로코리,8488
20210717,브로콜리,11240
20210717,블루베리,529
20210717,비트,1516
20210717,빨간양배추,780
20210717,사과,70554
20210717,산딸기,126
20210717,상추,10632
20210717,새싹채소,37
20210717,생강,274
20210717,석류,140
20210717,세러리,30
20210717,수박,716
20210717,수입과일,21620
20210717,숙주,1295
20210717,시금치,13759
20210717,신선초,30
20210717,쌈채,168
20210717,쌈추,499
20210717,아욱,27
20210717,애호박,17516
20210717,양배추,41860
20210717,양상추,11890
20210717,양파,75988
20210717,얼갈이,415
20210717,열무,2246
20210717,열무 얼갈이,1600
20210717,오디 국산,1789
20210717,오렌지,140
20210717,오이,33595
20210717,옥수수,14910
20210717,완두콩,1655
20210717,우엉,995
20210717,인삼,100
20210717,자두,9127
20210717,자몽,140
20210717,쪽파,2374
20210717,찰옥수수,10204
20210717,참나물,2132
20210717,참다래 국산,457
20210717,참외,2436
20210717,청경채,315
20210717,청양고추,741
20210717,체리,73
20210717,취나물,1219
20210717,케일,30
20210717,콜라비,128
20210717,콩나물,10316
20210717,토마토,93043
20210717,토마토(방울),27638
20210717,파세리,924
20210717,파프리카,6554
20210717,포도,22159
20210717,풋고추,8006
20210717,풋옥수수,6455
20210717,피망,182
20210717,호박,40787
20210717,홍갓,853
20210717,홍고추,392
20210718,가지,34785
20210718,감,2177
20210718,감귤,14502
20210718,감자,23750
20210718,갓,614
20210718,건고추,1613
20210718,건취나물,47
20210718,고구마,33642
20210718,고구마순,47
20210718,고사리,47
20210718,고추,21507
20210718,곶감,85
20210718,근대,3041
20210718,깐마늘,6911
20210718,깐양파,4032
20210718,깻잎,1346
20210718,냉이,213
20210718,늙은호박,1058
20210718,단감,5016
20210718,달래,213
20210718,당근,31148
20210718,대추,1676
20210718,대파,16011
20210718,더덕,948
20210718,도라지,663
20210718,돈나물,22
20210718,돌나물,191
20210718,두릅,240
20210718,딸기,15664
20210718,레몬,169
20210718,마늘,19966
20210718,메론,21884
20210718,모둠쌈,1892
20210718,무,14875
20210718,무화과,1100
20210718,미나리,484
20210718,바나나 국산,106
20210718,밤,988
20210718,방울,638
20210718,배,9995
20210718,배추,22472
20210718,배추얼갈이,4674
20210718,버섯,45784
20210718,복수박,737
20210718,복숭아,16060
20210718,부추,3674
20210718,브로코리,13232
20210718,블루베리,785
20210718,비트,1435
20210718,빨간양배추,2635
20210718,사과,66882
20210718,산딸기,110
20210718,상추,6718
20210718,새싹채소,23
20210718,생강,335
20210718,석류,169
20210718,수박,638
20210718,수입과일,33132
20210718,숙주,1436
20210718,시금치,13869
20210718,쌈추,292
20210718,아욱,8
20210718,애플수박,145
20210718,애호박,18434
20210718,양배추,35717
20210718,양상추,10515
20210718,양파,41549
20210718,얼갈이,538
20210718,열무,2449
20210718,열무 얼갈이,2278
20210718,오디 국산,1613
20210718,오렌지,169
20210718,오이,34063
20210718,옥수수,7890
20210718,완두콩,1184
20210718,우엉,330
20210718,인삼,103
20210718,자두,9281
20210718,자몽,169
20210718,쪽파,2105
20210718,찰옥수수,10355
20210718,참나물,1804
20210718,참다래 국산,361
20210718,참외,5243
20210718,청경채,239
20210718,청양고추,788
20210718,체리,89
20210718,취나물,908
20210718,콜라비,168
20210718,콩나물,8576
20210718,토마토,58435
20210718,토마토(방울),20017
20210718,파세리,871
20210718,파채,676
20210718,파프리카,5151
20210718,포도,23529
20210718,풋고추,8307
20210718,풋옥수수,5240
20210718,피망,187
20210718,호박,22311
20210718,홍갓,962
20210718,홍고추,411
20210719,가지,32707
20210719,감,4861
20210719,감귤,14685
20210719,감자,25016
20210719,갓,309
20210719,건고추,1806
20210719,건취나물,38
20210719,고구마,41764
20210719,고구마순,38
20210719,고사리,409
20210719,고추,27018
20210719,곶감,79
20210719,근대,2732
20210719,깐마늘,12088
20210719,깐양파,4584
20210719,깻잎,1387
20210719,냉이,225
20210719,늙은호박,3334
20210719,단감,9429
20210719,달래,575
20210719,당근,34761
20210719,대추,3207
20210719,대파,18816
20210719,더덕,1740
20210719,도라지,1299
20210719,돈나물,159
20210719,돌나물,164
20210719,두릅,1060
20210719,딸기,28905
20210719,레몬,520
20210719,마늘,29275
20210719,마늘 쫑,107
20210719,메론,42866
20210719,모둠쌈,1812
20210719,무,16562
20210719,무화과,1240
20210719,물미역(청과),142
20210719,미나리,615
20210719,밤,2254
20210719,방울,898
20210719,배,14440
20210719,배추,47901
20210719,배추얼갈이,4317
20210719,버섯,48056
20210719,복수박,411
