BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20211120,참다래 국산,164
20211120,참외,1699
20211120,청경채,252
20211120,청양고추,568
20211120,체리,77
20211120,취나물,271
20211120,케일,26
20211120,콜라비,288
20211120,콩나물,10273
20211120,토마토,62490
20211120,토마토(방울),21578
20211120,파세리,638
20211120,파프리카,4056
20211120,포도,22579
20211120,풋고추,1382
20211120,풋옥수수,1630
20211120,피망,134
20211120,호박,33587
20211120,홍갓,829
20211120,홍고추,127
20211121,가지,18500
20211121,감,5554
20211121,감귤,10007
20211121,감자,23927
20211121,갓,375
20211121,건취나물,15
20211121,고구마,30300
20211121,고구마순,15
20211121,고사리,15
20211121,고추,13055
20211121,곶감,71
20211121,근대,1967
20211121,깐마늘,7774
20211121,깐양파,3085
20211121,깻잎,1340
20211121,냉이,161
20211121,늙은호박,577
20211121,단감,10078
20211121,달래,161
20211121,당근,35624
20211121,대추,929
20211121,대파,16269
20211121,더덕,74
20211121,도라지,604
20211121,돈나물,17
20211121,돌나물,144
20211121,두릅,145
20211121,따리,695
20211121,딸기,14112
20211121,레몬,156
20211121,마늘,12939
20211121,마늘 쫑,145
20211121,매실,30
20211121,메론,13488
20211121,모둠쌈,1870
20211121,무,18846
20211121,무화과,1525
20211121,미나리,834
20211121,바나나 국산,317
20211121,밤,3960
20211121,방울,1944
20211121,배,13079
20211121,배추,33341
20211121,배추얼갈이,835
20211121,버섯,41152
20211121,복수박,86
20211121,복숭아,7998
20211121,부추,3231
20211121,브로코리,3369
20211121,비트,842
20211121,빨간양배추,186
20211121,사과,149077
20211121,산딸기,291
20211121,상추,5441
20211121,새싹채소,18
20211121,생강,155
20211121,석류,156
20211121,수입과일,16588
20211121,숙주,1947
20211121,시금치,13572
20211121,쌈채,111
20211121,쌈추,332
20211121,아욱,17
20211121,애플수박,1690
20211121,애호박,6789
20211121,양배추,22923
20211121,양상추,8145
20211121,양파,39143
20211121,얼갈이,327
20211121,열무,1478
20211121,열무 얼갈이,2106
20211121,오렌지,156
20211121,오이,14965
20211121,완두콩,2234
20211121,우엉,1335
20211121,인삼,74
20211121,자두,2068
20211121,자몽,156
20211121,쪽파,5101
20211121,찰옥수수,240
20211121,참나물,144
20211121,참다래 국산,295
20211121,참외,1122
20211121,청경채,197
20211121,청양고추,812
20211121,체리,82
20211121,취나물,144
20211121,콩나물,14051
20211121,토마토,59091
20211121,토마토(방울),21523
20211121,파세리,628
20211121,파프리카,3037
20211121,포도,20691
20211121,풋고추,2690
20211121,풋옥수수,1410
20211121,피망,139
20211121,호박,17664
20211121,홍갓,798
20211121,홍고추,265
20211122,가지,16678
20211122,감,5019
20211122,감귤,9673
20211122,감자,21970
20211122,갓,48
20211122,건취나물,11
20211122,고구마,26237
20211122,고구마순,11
20211122,고사리,242
20211122,고추,12072
20211122,곶감,108
20211122,근대,1772
20211122,깐마늘,11447
20211122,깐양파,3326
20211122,깻잎,1598
20211122,냉이,229
20211122,늙은호박,2545
20211122,단감,19573
20211122,달래,370
20211122,당근,32845
20211122,대추,267
20211122,대파,16993
20211122,더덕,42
20211122,도라지,762
20211122,돈나물,198
20211122,돌나물,172
20211122,두릅,372
20211122,따리,865
20211122,딸기,18232
20211122,레몬,145
20211122,마,79
20211122,마늘,20946
20211122,마늘 쫑,177
20211122,매실,267
20211122,메론,26838
20211122,모둠쌈,1903
20211122,무,93743
20211122,무화과,5728
20211122,물미역(청과),474
20211122,미나리,845
20211122,바나나 국산,76
20211122,밤,6011
20211122,방울,1339
20211122,배,17727
20211122,배추,135306
20211122,배추얼갈이,1032
20211122,버섯,42432
20211122,복수박,338
20211122,복숭아,8646
20211122,부추,2815
20211122,브로코리,6589
20211122,블루베리,295
20211122,비트,765
20211122,빨간양배추,193
20211122,사과,169246
20211122,산딸기,286
20211122,상추,4867
20211122,새싹채소,15
20211122,생강,418
20211122,석류,145
20211122,수입과일,18476
20211122,숙주,1812
20211122,시금치,11861
20211122,쌈채,162
20211122,쌈추,320
20211122,아욱,22
20211122,애플수박,158
20211122,애호박,7729
20211122,양배추,51277
20211122,양상추,11630
20211122,양파,60265
20211122,얼갈이,42
20211122,열무,847
20211122,열무 얼갈이,1624
20211122,오렌지,145
20211122,오이,13702
20211122,완두콩,1078
20211122,우엉,1345
20211122,인삼,42
20211122,자두,4926
20211122,자몽,145
20211122,쪽파,1901
20211122,찰옥수수,465
20211122,참나물,348
20211122,참다래 국산,14016
20211122,참외,1375
20211122,청경채,242
20211122,청양고추,1790
20211122,체리,76
20211122,취나물,172
20211122,콜라비,176
20211122,콩나물,12771
20211122,토마토,82722
20211122,토마토(방울),27549
20211122,파세리,912
20211122,파프리카,5109
20211122,포도,18633
20211122,풋고추,2147
20211122,풋옥수수,570
20211122,피망,148
20211122,호박,24188
20211122,홍갓,410
20211122,홍고추,222
20211123,가지,16871
20211123,감,6119
20211123,감귤,15552
20211123,감자,20860
20211123,갓,141
20211123,건취나물,22
20211123,고구마,25269
20211123,고구마순,22
20211123,고사리,295
20211123,고추,9847
20211123,곶감,115
20211123,근대,1837
20211123,김치,2520
20211123,깐마늘,8058
20211123,깐양파,2597
20211123,깻잎,1688
20211123,냉이,337
20211123,늙은호박,2209
20211123,단감,17675
20211123,달래,470
20211123,당근,28892
20211123,대추,395
20211123,대파,17794
20211123,더덕,55
20211123,도라지,55
20211123,돈나물,263
20211123,돌나물,207
20211123,두릅,1345
20211123,따리,275
20211123,딸기,18224
20211123,레몬,141
20211123,마늘,29916
20211123,마늘 쫑,105
20211123,매실,154
20211123,메론,19384
20211123,모둠쌈,1934
20211123,무,76040
20211123,무화과,138
20211123,물미역(청과),438
20211123,미나리,740
20211123,바나나 국산,317
20211123,밤,3559
20211123,방울,1072
20211123,배,18414
20211123,배추,110078
20211123,배추얼갈이,1689
20211123,버섯,50860
20211123,복수박,968
20211123,복숭아,10158
20211123,부추,2841
20211123,브로코리,4007
20211123,블루베리,66
20211123,비트,832
20211123,빨간양배추,163
20211123,사과,185839
20211123,산딸기,211
20211123,상추,4654
20211123,새싹채소,15
20211123,생강,275
20211123,석류,141
20211123,수입과일,16568
20211123,숙주,1389
20211123,시금치,9517
20211123,쌈채,207
20211123,쌈추,389
20211123,아욱,12
20211123,애플수박,354
20211123,애호박,7637
20211123,양배추,43437
20211123,양상추,8377
20211123,양파,55513
20211123,얼갈이,123
20211123,열무,712
20211123,열무 얼갈이,1663
20211123,오렌지,141
20211123,오이,13318
20211123,완두콩,930
20211123,우엉,845
20211123,인삼,55
20211123,잎마늘,93
20211123,자두,3322
20211123,자몽,141
20211123,쪽파,6906
20211123,찰옥수수,416
20211123,참나물,373
20211123,참다래 국산,1964
20211123,참외,1737
20211123,청경채,192
20211123,청양고추,641
20211123,체리,74
20211123,취나물,207
20211123,콜라비,166
20211123,콩나물,11085
20211123,토마토,62179
20211123,토마토(방울),19968
20211123,파세리,590
20211123,파프리카,4296
20211123,포도,24113
20211123,풋고추,1899
20211123,풋옥수수,640
20211123,피망,148
20211123,호박,22933
20211123,홍갓,604
20211123,홍고추,279
20211124,가지,19957
20211124,감,9587
20211124,감귤,12274
20211124,감자,30158
20211124,갓,144
20211124,건취나물,19
20211124,고구마,43745
20211124,고구마순,19
20211124,고사리,306
20211124,고추,12743
20211124,곶감,143
20211124,근대,2584
20211124,깐마늘,12464
20211124,깐양파,3197
20211124,깻잎,1764
20211124,냉이,326
20211124,늙은호박,4277
20211124,단감,21889
20211124,달래,377
20211124,당근,28885
20211124,대추,652
20211124,대파,21789
20211124,더덕,269
20211124,도라지,779
20211124,돈나물,125
20211124,돌나물,252
20211124,두릅,526
20211124,따리,3035
20211124,딸기,25407
20211124,레몬,476
20211124,마,396
20211124,마늘,25608
20211124,마늘 쫑,526
20211124,매실,406
20211124,메론,17678
20211124,모둠쌈,2270
20211124,무,9489
20211124,무화과,5193
20211124,물미역(청과),436
20211124,미나리,1059
20211124,밤,5823
20211124,방울,1492
20211124,배,16544
20211124,배추,18415
20211124,배추얼갈이,1404
20211124,버섯,59232
20211124,복수박,486
20211124,복숭아,15317
20211124,부추,3166
20211124,브로코리,7167
20211124,비트,2002
20211124,빨간양배추,488
20211124,사과,227916
20211124,산딸기,688
20211124,상추,9420
20211124,새싹채소,21
20211124,생강,324
20211124,석류,476
20211124,수입과일,29456
20211124,숙주,2200
20211124,시금치,18512
20211124,쌈채,153
20211124,쌈추,492
20211124,아욱,36
20211124,애플수박,858
20211124,애호박,10559
20211124,양배추,45721
20211124,양상추,14045
20211124,양파,83372
20211124,얼갈이,126
20211124,열무,1422
20211124,열무 얼갈이,2093
20211124,오렌지,476
20211124,오이,17468
20211124,완두콩,1370
20211124,우엉,1535
20211124,인삼,269
20211124,자두,4879
20211124,자몽,476
20211124,쪽파,9553
20211124,찰옥수수,1666
20211124,참나물,316
20211124,참다래 국산,3091
20211124,참외,1416
20211124,청경채,257
20211124,청양고추,1090
20211124,체리,250
20211124,취나물,252
20211124,콜라비,64
20211124,콩나물,11914
20211124,토마토,97449
20211124,토마토(방울),27805
20211124,파세리,1045
20211124,파프리카,6933
20211124,포도,25361
20211124,풋고추,2804
20211124,풋옥수수,990
20211124,피망,155
20211124,호박,35405
20211124,홍갓,808
20211124,홍고추,594
20211125,가지,20262
20211125,감,8451
20211125,감귤,9049
20211125,감자,32507
20211125,갓,302
20211125,건취나물,21
20211125,고구마,39932
20211125,고구마순,21
20211125,고사리,280
20211125,고추,11507
20211125,곶감,192
20211125,근대,2376
20211125,김치,4420
20211125,깐마늘,13547
20211125,깐양파,6437
20211125,깻잎,1808
20211125,냉이,235
20211125,늙은호박,964
20211125,단감,21758
20211125,달래,288
20211125,당근,40057
20211125,대추,499
20211125,대파,23218
20211125,더덕,243
20211125,도라지,763
20211125,돈나물,140
20211125,돌나물,148
20211125,두릅,570
20211125,따리,3120
20211125,딸기,26688
20211125,레몬,275
20211125,마,79
20211125,마늘,23682
20211125,마늘 쫑,90
20211125,매실,240
20211125,메론,22732
20211125,모둠쌈,2264
20211125,무,11133
20211125,무화과,3833
20211125,물미역(청과),420
20211125,미나리,1193
20211125,바나나 국산,211
20211125,밤,4007
20211125,방울,1459
20211125,배,16701
20211125,배추,23791
20211125,배추얼갈이,1501
20211125,버섯,59053
20211125,복수박,432
20211125,복숭아,13601
20211125,부추,3693
20211125,브로코리,5641
20211125,블루베리,238
20211125,비트,1508
20211125,빨간양배추,309
20211125,사과,199568
20211125,산딸기,580
20211125,상추,9890
20211125,새싹채소,23
20211125,생강,329
20211125,석류,275
20211125,수입과일,21056
20211125,숙주,2015
20211125,시금치,18611
20211125,쌈채,144
20211125,쌈추,422
20211125,아욱,34
20211125,애플수박,488
20211125,애호박,8190
20211125,양배추,45634
20211125,양상추,12606
20211125,양파,81228
20211125,얼갈이,265
20211125,열무,1633
20211125,열무 얼갈이,2322
20211125,오렌지,275
20211125,오이,19278
20211125,완두콩,2150
20211125,우엉,1395
20211125,인삼,243
20211125,자두,3415
20211125,자몽,275
20211125,쪽파,11955
20211125,찰옥수수,708
20211125,참나물,214
20211125,참다래 국산,5889
20211125,참외,1582
20211125,청경채,311
20211125,청양고추,868
20211125,체리,145
20211125,취나물,148
20211125,콜라비,66
20211125,콩나물,10321
20211125,토마토,73655
20211125,토마토(방울),29295
20211125,파세리,1018
20211125,파프리카,4941
20211125,포도,31307
20211125,풋고추,2466
20211125,풋옥수수,950
20211125,피망,128
20211125,호박,30590
20211125,홍갓,915
20211125,홍고추,496
20211126,가지,22262
20211126,감,8766
20211126,감귤,3428
20211126,감자,26450
20211126,갓,566
20211126,건취나물,30
20211126,고구마,41524
20211126,고구마순,30
20211126,고사리,345
20211126,고추,13966
20211126,곶감,211
20211126,근대,2495
20211126,깐마늘,13815
20211126,깐양파,3354
20211126,깻잎,1805
20211126,냉이,348
20211126,늙은호박,2359
20211126,단감,20314
20211126,달래,417
20211126,당근,40540
20211126,대추,855
20211126,대파,19395
20211126,더덕,314
20211126,도라지,1054
20211126,돈나물,170
20211126,돌나물,247
20211126,두릅,1516
20211126,따리,4050
20211126,딸기,36813
20211126,레몬,228
20211126,마,317
20211126,마늘,27413
20211126,마늘 쫑,101
20211126,매실,430
20211126,메론,32964
20211126,모둠쌈,2306
20211126,무,8420
20211126,무화과,2566
20211126,물미역(청과),459
20211126,미나리,1162
20211126,밤,4815
20211126,방울,1187
20211126,배,26934
20211126,배추,27420
20211126,배추얼갈이,2862
20211126,버섯,67448
20211126,복수박,605
20211126,복숭아,11847
20211126,부추,4303
20211126,브로코리,5825
20211126,블루베리,1213
20211126,비트,1268
20211126,빨간양배추,347
20211126,사과,216050
20211126,산딸기,501
20211126,상추,12065
20211126,새싹채소,24
20211126,생강,306
20211126,석류,228
20211126,세러리,66
20211126,수입과일,19472
20211126,숙주,2025
20211126,시금치,22560
20211126,신선초,66
20211126,쌈채,174
20211126,쌈추,427
20211126,아욱,44
20211126,애플수박,1898
20211126,애호박,10364
20211126,양배추,39336
20211126,양상추,12710
20211126,양파,75180
20211126,얼갈이,496
20211126,열무,2532
20211126,열무 얼갈이,2783
20211126,오렌지,228
20211126,오이,21422
20211126,완두콩,1655
20211126,우엉,1320
20211126,인삼,314
20211126,잎마늘,310
20211126,자두,3562
20211126,자몽,228
20211126,쪽파,11407
20211126,찰옥수수,2026
20211126,참나물,333
20211126,참다래 국산,2613
20211126,참외,1767
20211126,청경채,431
20211126,청양고추,792
20211126,체리,120
20211126,취나물,247
20211126,케일,66
20211126,콜라비,86
20211126,콩나물,13165
20211126,토마토,110290
20211126,토마토(방울),32697
20211126,파세리,922
20211126,파프리카,5057
20211126,포도,37892
20211126,풋고추,2118
20211126,풋옥수수,1060
20211126,피망,111
20211126,호박,41672
20211126,홍갓,1381
20211126,홍고추,343
20211127,가지,7047
20211127,감,4983
20211127,감귤,10923
20211127,감자,12151
20211127,갓,616
20211127,건취나물,1
20211127,고구마,13810
20211127,고구마순,1
20211127,고사리,449
20211127,고추,5064
20211127,곶감,43
20211127,근대,808
20211127,김치,5220
20211127,깐마늘,3544
20211127,깐양파,1269
20211127,깻잎,787
20211127,냉이,156
20211127,늙은호박,2190
20211127,단감,10242
20211127,달래,279
20211127,당근,6815
20211127,대추,229
20211127,대파,6821
20211127,더덕,16
20211127,도라지,16
20211127,돈나물,245
20211127,돌나물,34
20211127,두릅,91
20211127,따리,900
20211127,딸기,12699
20211127,레몬,17
20211127,마늘,5628
20211127,마늘 쫑,91
20211127,메론,8045
20211127,모둠쌈,864
20211127,무,7872
20211127,무화과,2240
20211127,물미역(청과),479
20211127,미나리,588
20211127,밤,2130
20211127,방울,1373
20211127,배,11398
20211127,배추,9107
20211127,배추얼갈이,746
20211127,버섯,23508
20211127,복수박,575
20211127,복숭아,4432
20211127,부추,2164
20211127,브로코리,2298
20211127,비트,181
20211127,빨간양배추,55
20211127,사과,172122
20211127,산딸기,68
20211127,상추,3444
20211127,새싹채소,14
20211127,생강,54
20211127,석류,17
20211127,수입과일,3840
20211127,숙주,369
20211127,시금치,5827
20211127,쌈채,267
20211127,쌈추,131
20211127,아욱,36
20211127,애호박,3828
20211127,양배추,11703
20211127,양상추,3795
20211127,양파,49673
20211127,얼갈이,539
20211127,열무,1542
20211127,열무 얼갈이,1145
20211127,오렌지,17
20211127,오이,5512
20211127,우엉,1060
20211127,인삼,16
20211127,자두,1514
20211127,자몽,17
20211127,쪽파,4629
20211127,찰옥수수,324
20211127,참나물,188
20211127,참다래 국산,399
20211127,참외,884
20211127,청경채,71
20211127,청양고추,128
20211127,체리,9
20211127,취나물,34
20211127,콜라비,154
20211127,콩나물,9067
20211127,토마토,42302
20211127,토마토(방울),10462
20211127,파세리,205
20211127,파프리카,3080
20211127,포도,13072
20211127,풋고추,460
20211127,풋옥수수,840
20211127,피망,53
20211127,호박,17596
20211127,홍갓,916
20211127,홍고추,45
20211128,가지,20604
20211128,감,8003
20211128,감귤,10995
20211128,감자,24391
20211128,갓,112
20211128,건취나물,29
20211128,고구마,29638
20211128,고구마순,29
20211128,고사리,29
20211128,고추,10606
20211128,곶감,122
20211128,근대,2285
20211128,깐마늘,6311
20211128,깐양파,3372
20211128,깻잎,1542
20211128,냉이,230
20211128,늙은호박,464
20211128,단감,16217
20211128,달래,230
20211128,당근,31606
20211128,대추,266
20211128,대파,17313
20211128,더덕,124
20211128,도라지,574
20211128,돈나물,33
20211128,돌나물,197
20211128,두릅,106
20211128,따리,2070
20211128,딸기,16279
20211128,레몬,228
20211128,마늘,18865
20211128,마늘 쫑,106
20211128,매실,59
20211128,메론,13945
20211128,모둠쌈,2218
20211128,무,5401
20211128,무화과,2371
20211128,미나리,396
20211128,밤,3278
20211128,방울,2024
20211128,배,13506
20211128,배추,15334
20211128,배추얼갈이,885
20211128,버섯,44662
20211128,복수박,81
20211128,복숭아,10597
20211128,부추,2366
20211128,브로코리,3510
20211128,블루베리,4
20211128,비트,814
20211128,빨간양배추,238
20211128,사과,182797
20211128,산딸기,401
20211128,상추,4882
20211128,새싹채소,20
20211128,생강,346
20211128,석류,228
20211128,수입과일,16744
20211128,숙주,2079
20211128,시금치,16904
20211128,쌈채,183
20211128,쌈추,402
20211128,아욱,22
20211128,애플수박,528
20211128,애호박,7795
20211128,양배추,23005
20211128,양상추,11418
20211128,양파,36491
20211128,얼갈이,98
20211128,열무,610
20211128,열무 얼갈이,1297
20211128,오렌지,228
20211128,오이,18711
20211128,완두콩,776
20211128,우엉,1355
20211128,인삼,124
20211128,자두,3350
20211128,자몽,228
20211128,쪽파,3662
20211128,찰옥수수,59
20211128,참나물,197
20211128,참다래 국산,1320
20211128,참외,929
20211128,청경채,237
20211128,청양고추,715
20211128,체리,120
20211128,취나물,197
20211128,콩나물,9466
20211128,토마토,47089
20211128,토마토(방울),19566
20211128,파세리,1012
20211128,파프리카,3316
20211128,포도,22982
20211128,풋고추,2944
20211128,풋옥수수,1260
20211128,피망,129
20211128,호박,20676
20211128,홍갓,144
20211128,홍고추,209
20211129,가지,18699
20211129,감,9474
20211129,감귤,13540
20211129,감자,26902
20211129,갓,72
20211129,건취나물,20
20211129,고구마,30204
20211129,고구마순,20
20211129,고사리,307
20211129,고추,10800
20211129,곶감,198
20211129,근대,1965
20211129,깐마늘,7654
20211129,깐양파,3758
20211129,깻잎,1691
20211129,냉이,269
20211129,늙은호박,1213
20211129,단감,18783
20211129,달래,335
20211129,당근,27476
20211129,대추,271
20211129,대파,18351
20211129,더덕,103
20211129,도라지,803
20211129,돈나물,129
20211129,돌나물,206
20211129,두릅,790
20211129,따리,1945
20211129,딸기,26496
20211129,레몬,191
20211129,마늘,31041
20211129,마늘 쫑,130
20211129,매실,237
20211129,메론,28267
20211129,모둠쌈,2149
20211129,무,5457
20211129,무화과,88
20211129,물미역(청과),489
20211129,미나리,869
20211129,밤,2941
20211129,방울,1251
20211129,배,20701
20211129,배추,27221
20211129,배추얼갈이,768
20211129,버섯,46679
20211129,복수박,436
20211129,복숭아,10888
20211129,부추,2672
20211129,브로코리,6708
20211129,블루베리,299
20211129,비트,748
20211129,빨간양배추,1406
20211129,사과,210399
20211129,산딸기,363
20211129,상추,4570
20211129,새싹채소,12
20211129,생강,262
20211129,석류,191
20211129,세러리,13
20211129,수입과일,19856
20211129,숙주,2084
20211129,시금치,10704
20211129,신선초,13
20211129,쌈채,192
20211129,쌈추,375
20211129,아욱,12
20211129,애플수박,890
20211129,애호박,8666
20211129,양배추,36180
20211129,양상추,12191
20211129,양파,61360
20211129,얼갈이,63
20211129,열무,1184
20211129,열무 얼갈이,1447
20211129,오렌지,191
20211129,오이,16102
20211129,완두콩,1006
20211129,우엉,1275
20211129,인삼,103
20211129,잎마늘,14
20211129,자두,3628
20211129,자몽,191
20211129,쪽파,2267
20211129,찰옥수수,2489
20211129,참나물,288
20211129,참다래 국산,2062
20211129,참외,1270
20211129,청경채,195
20211129,청양고추,622
20211129,체리,100
20211129,취나물,206
20211129,케일,13
20211129,콜라비,95
20211129,콩나물,13261
20211129,토마토,77638
20211129,토마토(방울),26775
20211129,파세리,904
20211129,파프리카,5858
20211129,포도,27207
20211129,풋고추,1968
20211129,풋옥수수,2510
20211129,피망,91
20211129,호박,30000
20211129,홍갓,313
20211129,홍고추,168
20211130,가지,18703
20211130,감,9654
20211130,감귤,14918
20211130,감자,22574
20211130,갓,69
20211130,건취나물,26
20211130,고구마,36177
20211130,고구마순,26
20211130,고사리,271
20211130,고추,10428
20211130,곶감,404
20211130,근대,1813
20211130,김치,2100
20211130,깐마늘,7793
20211130,깐양파,3440
20211130,깻잎,1433
20211130,냉이,197
20211130,늙은호박,3179
20211130,단감,18738
20211130,달래,264
20211130,당근,25357
20211130,대추,447
20211130,대파,17977
20211130,더덕,148
20211130,도라지,148
20211130,돈나물,130
20211130,돌나물,134
20211130,두릅,806
20211130,따리,2110
20211130,딸기,28818
20211130,레몬,118
20211130,마늘,21719
20211130,마늘 쫑,366
20211130,매실,204
20211130,메론,17177
20211130,모둠쌈,1896
20211130,무,7729
20211130,무화과,1241
20211130,물미역(청과),182
20211130,미나리,541
20211130,밤,4458
20211130,방울,959
20211130,배,30614
20211130,배추,19221
20211130,배추얼갈이,1545
20211130,버섯,60583
20211130,복수박,1298
20211130,복숭아,14951
20211130,부추,1827
20211130,브로코리,4982
20211130,블루베리,230
20211130,비트,745
20211130,빨간양배추,236
20211130,사과,259103
20211130,산딸기,373
20211130,상추,4874
20211130,새싹채소,17
20211130,생강,298
20211130,석류,118
20211130,수입과일,19804
20211130,숙주,1736
20211130,시금치,21094
20211130,쌈채,264
20211130,쌈추,340
20211130,아욱,20
20211130,애플수박,1526
20211130,애호박,9091
20211130,양배추,35403
20211130,양상추,13683
20211130,양파,63610
20211130,얼갈이,60
20211130,열무,1142
20211130,열무 얼갈이,1041
20211130,오렌지,118
20211130,오이,17285
20211130,완두콩,1339
20211130,우엉,960
20211130,인삼,148
20211130,자두,3943
20211130,자몽,118
20211130,쪽파,1641
20211130,찰옥수수,492
20211130,참나물,218
20211130,참다래 국산,455
20211130,참외,1974
20211130,청경채,203
20211130,청양고추,607
20211130,체리,62
20211130,취나물,134
20211130,콜라비,99
20211130,콩나물,7048
20211130,토마토,73965
20211130,토마토(방울),22956
20211130,파세리,865
20211130,파프리카,4889
20211130,포도,29205
20211130,풋고추,1906
20211130,풋옥수수,1160
20211130,피망,129
20211130,호박,24771
20211130,홍갓,272
20211130,홍고추,176
