BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20220113,양상추,17040
20220113,양파,65253
20220113,얼갈이,18
20220113,열무,1411
20220113,열무 얼갈이,1426
20220113,오렌지,242
20220113,오이,20452
20220113,완두콩,1458
20220113,우엉,2245
20220113,인삼,63
20220113,잎마늘,256
20220113,자두,3186
20220113,자몽,242
20220113,쪽파,3676
20220113,찰옥수수,148
20220113,참나물,649
20220113,참다래 국산,5429
20220113,참외,2591
20220113,청경채,290
20220113,청양고추,591
20220113,체리,127
20220113,취나물,368
20220113,콜라비,526
20220113,콩나물,14972
20220113,토마토,72690
20220113,토마토(방울),39923
20220113,파세리,1419
20220113,파프리카,7275
20220113,포도,42255
20220113,풋고추,1995
20220113,풋옥수수,1340
20220113,피망,159
20220113,호박,37294
20220113,홍갓,639
20220114,가지,28213
20220114,감,6834
20220114,감귤,12981
20220114,감자,31154
20220114,갓,13
20220114,건취나물,44
20220114,고구마,46613
20220114,고구마순,44
20220114,고사리,471
20220114,고추,23210
20220114,곶감,524
20220114,근대,3194
20220114,깐마늘,10659
20220114,깐양파,4526
20220114,깻잎,3041
20220114,냉이,509
20220114,늙은호박,4623
20220114,단감,26397
20220114,달래,1321
20220114,당근,40154
20220114,대추,1291
20220114,대파,25849
20220114,더덕,82
20220114,도라지,1642
20220114,돈나물,377
20220114,돌나물,356
20220114,두릅,1071
20220114,따리,1090
20220114,딸기,33885
20220114,레몬,738
20220114,마,79
20220114,마늘,34866
20220114,마늘 쫑,470
20220114,매실,1216
20220114,메론,29637
20220114,모둠쌈,3597
20220114,무,8400
20220114,무화과,341
20220114,물미역(청과),646
20220114,미나리,2751
20220114,밤,5496
20220114,방울,1629
20220114,배,64070
20220114,배추,30417
20220114,배추얼갈이,3296
20220114,버섯,97408
20220114,복수박,1362
20220114,복숭아,17552
20220114,부추,3164
20220114,브로코리,7600
20220114,블루베리,534
20220114,비트,799
20220114,빨간양배추,479
20220114,사과,116356
20220114,산딸기,164
20220114,상추,9562
20220114,새싹채소,26
20220114,생강,651
20220114,석류,738
20220114,세러리,59
20220114,수박,222
20220114,수입과일,38736
20220114,숙주,3225
20220114,시금치,24219
20220114,신선초,59
20220114,쌈채,153
20220114,쌈추,281
20220114,아욱,28
20220114,애플수박,1684
20220114,애호박,13921
20220114,양배추,54762
20220114,양상추,19219
20220114,양파,83165
20220114,얼갈이,11
20220114,열무,1672
20220114,열무 얼갈이,1744
20220114,오렌지,738
20220114,오이,25396
20220114,완두콩,2123
20220114,우엉,2275
20220114,인삼,82
20220114,잎마늘,46
20220114,자두,6084
20220114,자몽,738
20220114,쪽파,3725
20220114,찰옥수수,1552
20220114,참나물,636
20220114,참다래 국산,4695
20220114,참외,2116
20220114,청경채,459
20220114,청양고추,634
20220114,체리,387
20220114,취나물,356
20220114,케일,59
20220114,콜라비,382
20220114,콩나물,17122
20220114,토마토,95100
20220114,토마토(방울),39995
20220114,파세리,1629
20220114,파프리카,8060
20220114,포도,51199
20220114,풋고추,2205
20220114,풋옥수수,1130
20220114,피망,171
20220114,호박,38329
20220114,홍갓,587
20220115,가지,22527
20220115,감,5723
20220115,감귤,22801
20220115,감자,27211
20220115,갓,32
20220115,고구마,36226
20220115,고사리,504
20220115,고추,14957
20220115,곶감,477
20220115,근대,2958
20220115,김치,6040
20220115,깐마늘,6382
20220115,깐양파,3018
20220115,깻잎,1775
20220115,냉이,537
20220115,늙은호박,2022
20220115,단감,19071
20220115,달래,870
20220115,당근,28273
20220115,대추,473
20220115,대파,17509
20220115,더덕,74
20220115,도라지,74
20220115,돈나물,539
20220115,돌나물,331
20220115,따리,1005
20220115,딸기,29562
20220115,레몬,337
20220115,마늘,20932
20220115,마늘 쫑,76
20220115,매실,19
20220115,메론,29773
20220115,모둠쌈,2300
20220115,무,8424
20220115,무화과,1555
20220115,물미역(청과),664
20220115,미나리,1282
20220115,밤,3291
20220115,방울,1455
20220115,배,54664
20220115,배추,21780
20220115,배추얼갈이,672
20220115,버섯,66643
20220115,복수박,1046
20220115,복숭아,10425
20220115,부추,1922
20220115,브로코리,8248
20220115,블루베리,267
20220115,비트,652
20220115,빨간양배추,391
20220115,사과,89698
20220115,산딸기,456
20220115,상추,4035
20220115,새싹채소,18
20220115,생강,312
20220115,석류,337
20220115,수박,234
20220115,수입과일,13824
20220115,숙주,1739
20220115,시금치,18411
20220115,쌈채,168
20220115,쌈추,304
20220115,아욱,40
20220115,애플수박,1357
20220115,애호박,9038
20220115,양배추,36147
20220115,양상추,15800
20220115,양파,69510
20220115,얼갈이,28
20220115,열무,2049
20220115,열무 얼갈이,1174
20220115,오렌지,337
20220115,오이,17231
20220115,우엉,1530
20220115,인삼,74
20220115,잎마늘,28
20220115,자두,1936
20220115,자몽,337
20220115,쪽파,3358
20220115,찰옥수수,19
20220115,참나물,748
20220115,참다래 국산,3564
20220115,참외,1306
20220115,청경채,357
20220115,청양고추,479
20220115,체리,177
20220115,취나물,331
20220115,콜라비,535
20220115,콩나물,16290
20220115,토마토,67061
20220115,토마토(방울),26507
20220115,파세리,1204
20220115,파프리카,8297
20220115,포도,37440
20220115,풋고추,1590
20220115,풋옥수수,5120
20220115,피망,138
20220115,호박,39722
20220115,홍갓,536
20220116,가지,23837
20220116,감,6377
20220116,감귤,19388
20220116,감자,27833
20220116,건취나물,29
20220116,고구마,42399
20220116,고구마순,29
20220116,고사리,29
20220116,고추,11041
20220116,곶감,320
20220116,근대,2259
20220116,깐마늘,4663
20220116,깐양파,4332
20220116,깻잎,1679
20220116,냉이,328
20220116,늙은호박,878
20220116,단감,13190
20220116,달래,687
20220116,당근,28990
20220116,대추,609
20220116,대파,22272
20220116,더덕,145
20220116,도라지,777
20220116,돈나물,234
20220116,돌나물,265
20220116,두릅,288
20220116,따리,825
20220116,딸기,21353
20220116,레몬,266
20220116,마늘,19702
20220116,마늘 쫑,1381
20220116,매실,48
20220116,메론,21524
20220116,모둠쌈,2513
20220116,무,5539
20220116,무화과,241
20220116,미나리,498
20220116,밤,1580
20220116,방울,1738
20220116,배,36694
20220116,배추,17525
20220116,배추얼갈이,1484
20220116,버섯,62680
20220116,복수박,488
20220116,복숭아,7263
20220116,부추,2399
20220116,브로코리,5676
20220116,블루베리,856
20220116,비트,518
20220116,빨간양배추,310
20220116,사과,52205
20220116,산딸기,382
20220116,상추,4296
20220116,새싹채소,23
20220116,생강,321
20220116,석류,266
20220116,수박,238
20220116,수입과일,20864
20220116,숙주,2518
20220116,시금치,15634
20220116,쌈채,99
20220116,쌈추,391
20220116,아욱,12
20220116,애플수박,909
20220116,애호박,8599
20220116,양배추,35921
20220116,양상추,11130
20220116,양파,42235
20220116,열무,480
20220116,열무 얼갈이,1736
20220116,오렌지,266
20220116,오이,16902
20220116,완두콩,1508
20220116,우엉,1645
20220116,인삼,77
20220116,자두,2394
20220116,자몽,266
20220116,쪽파,2085
20220116,찰옥수수,48
20220116,참나물,479
20220116,참다래 국산,1032
20220116,참외,914
20220116,청경채,260
20220116,청양고추,413
20220116,체리,140
20220116,취나물,307
20220116,콜라비,309
20220116,콩나물,12022
20220116,토마토,57998
20220116,토마토(방울),27305
20220116,파세리,970
20220116,파프리카,3853
20220116,포도,36568
20220116,풋고추,2012
20220116,풋옥수수,960
20220116,피망,138
20220116,호박,25563
20220116,홍갓,506
20220117,가지,21897
20220117,감,4181
20220117,감귤,21423
20220117,감자,26350
20220117,갓,13
20220117,건취나물,31
20220117,고구마,37025
20220117,고구마순,31
20220117,고사리,346
20220117,고추,17451
20220117,곶감,293
20220117,근대,1789
20220117,깐마늘,6846
20220117,깐양파,4222
20220117,깻잎,2098
20220117,냉이,334
20220117,늙은호박,2463
20220117,단감,13237
20220117,달래,733
20220117,당근,28226
20220117,대추,652
20220117,대파,20825
20220117,더덕,61
20220117,도라지,1381
20220117,돈나물,319
20220117,돌나물,216
20220117,두릅,1342
20220117,따리,465
20220117,딸기,27734
20220117,레몬,338
20220117,마늘,25807
20220117,마늘 쫑,150
20220117,매실,332
20220117,메론,20273
20220117,모둠쌈,2517
20220117,무,7539
20220117,무화과,1600
20220117,물미역(청과),615
20220117,미나리,1057
20220117,밤,2896
20220117,방울,1496
20220117,배,39660
20220117,배추,18718
20220117,배추얼갈이,1671
20220117,버섯,72194
20220117,복수박,1323
20220117,복숭아,11988
20220117,부추,2168
20220117,브로코리,7525
20220117,블루베리,640
20220117,비트,491
20220117,빨간양배추,295
20220117,사과,49256
20220117,산딸기,330
20220117,상추,7560
20220117,새싹채소,18
20220117,생강,286
20220117,석류,338
20220117,세러리,33
20220117,수박,228
20220117,수입과일,24200
20220117,숙주,2426
20220117,시금치,13595
20220117,신선초,33
20220117,쌈채,144
20220117,쌈추,375
20220117,아욱,19
20220117,애플수박,877
20220117,애호박,9300
20220117,양배추,41370
20220117,양상추,14097
20220117,양파,61874
20220117,얼갈이,11
20220117,열무,955
20220117,열무 얼갈이,1243
20220117,오렌지,338
20220117,오이,15954
20220117,완두콩,1061
20220117,우엉,770
20220117,인삼,61
20220117,잎마늘,9
20220117,자두,4061
20220117,자몽,338
20220117,쪽파,2311
20220117,찰옥수수,332
20220117,참나물,467
20220117,참다래 국산,4871
20220117,참외,2002
20220117,청경채,246
20220117,청양고추,382
20220117,체리,177
20220117,취나물,216
20220117,케일,33
20220117,콜라비,400
20220117,콩나물,17251
20220117,토마토,64032
20220117,토마토(방울),27414
20220117,파세리,1036
20220117,파프리카,7285
20220117,포도,33592
20220117,풋고추,2210
20220117,풋옥수수,710
20220117,피망,188
20220117,호박,37995
20220117,홍갓,571
20220118,가지,20881
20220118,감,3550
20220118,감귤,16576
20220118,감자,31146
20220118,갓,10
20220118,건취나물,81
20220118,고구마,40793
20220118,고구마순,81
20220118,고사리,417
20220118,고추,9623
20220118,곶감,309
20220118,근대,1817
20220118,김치,8080
20220118,깐마늘,7976
20220118,깐양파,5048
20220118,깻잎,2167
20220118,냉이,357
20220118,늙은호박,1134
20220118,단감,10838
20220118,달래,751
20220118,당근,37564
20220118,대추,550
20220118,대파,25230
20220118,더덕,69
20220118,도라지,69
20220118,돈나물,306
20220118,돌나물,249
20220118,두릅,1731
20220118,따리,390
20220118,딸기,28752
20220118,레몬,237
20220118,마늘,27597
20220118,마늘 쫑,1020
20220118,매실,274
20220118,메론,24184
20220118,모둠쌈,2353
20220118,무,9100
20220118,무화과,273
20220118,물미역(청과),600
20220118,미나리,1064
20220118,밤,3497
20220118,방울,1295
20220118,배,76625
20220118,배추,18180
20220118,배추얼갈이,1581
20220118,버섯,65577
20220118,복수박,2309
20220118,복숭아,13026
20220118,부추,2597
20220118,브로코리,6618
20220118,블루베리,943
20220118,비트,510
20220118,빨간양배추,306
20220118,사과,56319
20220118,산딸기,261
20220118,상추,9008
20220118,새싹채소,59
20220118,생강,286
20220118,석류,237
20220118,수박,198
20220118,수입과일,22224
20220118,숙주,2194
20220118,시금치,13799
20220118,쌈채,171
20220118,쌈추,337
20220118,아욱,21
20220118,애플수박,1030
20220118,애호박,8092
20220118,양배추,42917
20220118,양상추,13445
20220118,양파,67049
20220118,얼갈이,8
20220118,열무,1116
20220118,열무 얼갈이,1447
20220118,오렌지,237
20220118,오이,16061
20220118,완두콩,1149
20220118,우엉,140
20220118,인삼,69
20220118,자두,5122
20220118,자몽,237
20220118,쪽파,2018
20220118,찰옥수수,386
20220118,참나물,496
20220118,참다래 국산,2151
20220118,참외,2913
20220118,청경채,260
20220118,청양고추,474
20220118,체리,124
20220118,취나물,249
20220118,콜라비,336
20220118,콩나물,14434
20220118,토마토,63394
20220118,토마토(방울),25489
20220118,파세리,1088
20220118,파프리카,5546
20220118,포도,42834
20220118,풋고추,2150
20220118,풋옥수수,600
20220118,피망,245
20220118,호박,33522
20220118,홍갓,513
20220119,가지,21338
20220119,감,4672
20220119,감귤,15549
20220119,감자,34717
20220119,갓,13
20220119,건취나물,63
20220119,고구마,40718
20220119,고구마순,63
20220119,고사리,315
20220119,고추,15703
20220119,곶감,290
20220119,근대,2256
20220119,깐마늘,11285
20220119,깐양파,5147
20220119,깻잎,2058
20220119,냉이,372
20220119,늙은호박,2772
20220119,단감,19698
20220119,달래,701
20220119,당근,37816
20220119,대추,854
20220119,대파,22797
20220119,더덕,71
20220119,도라지,951
20220119,돈나물,212
20220119,돌나물,291
20220119,두릅,250
20220119,따리,470
20220119,딸기,29838
20220119,레몬,465
20220119,마늘,21831
20220119,마늘 쫑,431
20220119,매실,173
20220119,메론,33568
20220119,모둠쌈,2246
20220119,무,8880
20220119,무화과,1396
20220119,물미역(청과),557
20220119,미나리,2909
20220119,밤,4584
20220119,방울,1448
20220119,배,45663
20220119,배추,19152
20220119,배추얼갈이,1880
20220119,버섯,84482
20220119,복수박,826
20220119,복숭아,15547
20220119,부추,2555
20220119,브로코리,8147
20220119,블루베리,668
20220119,비트,504
20220119,빨간양배추,302
20220119,사과,87000
20220119,산딸기,325
20220119,상추,9861
20220119,새싹채소,23
20220119,생강,618
20220119,석류,465
20220119,세러리,63
20220119,수박,229
20220119,수입과일,23400
20220119,숙주,2393
20220119,시금치,13588
20220119,신선초,63
20220119,쌈채,120
20220119,쌈추,330
20220119,아욱,26
20220119,애플수박,1238
20220119,애호박,9652
20220119,양배추,53043
20220119,양상추,16147
20220119,양파,65657
20220119,얼갈이,11
20220119,열무,1119
20220119,열무 얼갈이,1467
20220119,오렌지,465
20220119,오이,20335
20220119,완두콩,982
20220119,우엉,200
20220119,인삼,71
20220119,자두,3885
20220119,자몽,465
20220119,쪽파,2278
20220119,찰옥수수,173
20220119,참나물,454
20220119,참다래 국산,1227
20220119,참외,1237
20220119,청경채,264
20220119,청양고추,863
20220119,체리,244
20220119,취나물,291
20220119,케일,63
20220119,콜라비,276
20220119,콩나물,12844
20220119,토마토,91114
20220119,토마토(방울),29761
20220119,파세리,1168
20220119,파프리카,8223
20220119,포도,56066
20220119,풋고추,1900
20220119,풋옥수수,4440
20220119,피망,182
20220119,호박,34917
20220119,홍갓,551
20220120,가지,25964
20220120,감,2849
20220120,감귤,12530
20220120,감자,31803
20220120,갓,16
20220120,건취나물,40
20220120,고구마,44258
20220120,고구마순,40
20220120,고사리,418
20220120,고추,14994
20220120,곶감,276
20220120,근대,2650
20220120,깐마늘,15579
20220120,깐양파,4968
20220120,깻잎,2082
20220120,냉이,429
20220120,늙은호박,2435
20220120,단감,13398
20220120,달래,858
20220120,당근,37276
20220120,대추,835
20220120,대파,28809
20220120,더덕,84
20220120,도라지,1054
20220120,돈나물,327
20220120,돌나물,333
20220120,두릅,1896
20220120,따리,565
20220120,딸기,30410
20220120,레몬,351
20220120,마늘,26815
20220120,마늘 쫑,650
20220120,매실,308
20220120,메론,29614
20220120,모둠쌈,2536
20220120,무,9799
20220120,무화과,264
20220120,물미역(청과),612
20220120,미나리,1453
20220120,바나나 국산,317
20220120,밤,3490
20220120,방울,1177
