BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20220613,포도,20262
20220613,풋고추,3138
20220613,피망,237
20220613,호박,28634
20220613,홍갓,1112
20220613,홍고추,134
20220614,가지,20354
20220614,감,2634
20220614,감귤,13708
20220614,감자,19117
20220614,갓,69
20220614,건취나물,20
20220614,고구마,42819
20220614,고구마순,20
20220614,고사리,405
20220614,고추,22001
20220614,곶감,385
20220614,근대,1969
20220614,김치,15080
20220614,깐마늘,6630
20220614,깐양파,2721
20220614,깻잎,1115
20220614,냉이,303
20220614,늙은호박,2195
20220614,단감,6824
20220614,달래,528
20220614,당근,25501
20220614,대추,1247
20220614,대파,14000
20220614,더덕,56
20220614,도라지,56
20220614,돈나물,303
20220614,돌나물,225
20220614,두릅,2591
20220614,딸기,35346
20220614,레몬,932
20220614,마늘,31686
20220614,메론,35303
20220614,모둠쌈,984
20220614,무,12087
20220614,무화과,158
20220614,물미역(청과),182
20220614,미나리,525
20220614,밤,2172
20220614,방울,1186
20220614,배,18162
20220614,배추,25695
20220614,배추얼갈이,2046
20220614,버섯,64136
20220614,복수박,1692
20220614,복숭아,14867
20220614,부추,2903
20220614,브로코리,12481
20220614,블루베리,2195
20220614,비트,612
20220614,빨간양배추,233
20220614,사과,89357
20220614,산딸기,121
20220614,상추,8027
20220614,새싹채소,18
20220614,생강,296
20220614,석류,932
20220614,수박,679
20220614,수입과일,31592
20220614,숙주,1739
20220614,시금치,12571
20220614,쌈채,453
20220614,쌈추,276
20220614,애호박,15471
20220614,양배추,42225
20220614,양상추,22041
20220614,양파,45861
20220614,얼갈이,61
20220614,열무,1124
20220614,열무 얼갈이,2407
20220614,오렌지,932
20220614,오이,36379
20220614,옥수수,3240
20220614,완두콩,2284
20220614,우엉,1505
20220614,인삼,56
20220614,잎마늘,96
20220614,자두,5239
20220614,자몽,932
20220614,쪽파,2500
20220614,찰옥수수,3836
20220614,참나물,509
20220614,참다래 국산,648
20220614,참외,12332
20220614,청경채,188
20220614,청양고추,728
20220614,체리,491
20220614,취나물,225
20220614,츄키니,157
20220614,콜라비,564
20220614,콩나물,13599
20220614,토마토,111348
20220614,토마토(방울),39126
20220614,파세리,1585
20220614,파프리카,14509
20220614,포도,22852
20220614,풋고추,2236
20220614,피망,183
20220614,호박,38869
20220614,홍갓,1375
20220614,홍고추,114
20220615,가지,20646
20220615,감,3059
20220615,감귤,20959
20220615,감자,23225
20220615,갓,117
20220615,건취나물,15
20220615,고구마,52110
20220615,고구마순,15
20220615,고사리,379
20220615,고추,21620
20220615,곶감,443
20220615,근대,2215
20220615,깐마늘,7988
20220615,깐양파,2475
20220615,깻잎,912
20220615,냉이,494
20220615,늙은호박,425
20220615,단감,7058
20220615,달래,835
20220615,당근,33688
20220615,대추,1460
20220615,대파,15953
20220615,더덕,77
20220615,도라지,867
20220615,돈나물,230
20220615,돌나물,437
20220615,두릅,7
20220615,딸기,29502
20220615,레몬,619
20220615,마늘,26258
20220615,매실,450
20220615,메론,37238
20220615,모둠쌈,637
20220615,무,12819
20220615,무화과,2873
20220615,물미역(청과),173
20220615,미나리,605
20220615,밤,1519
20220615,방울,844
20220615,배,11423
20220615,배추,17458
20220615,배추얼갈이,3169
20220615,버섯,78766
20220615,복수박,1355
20220615,복숭아,21648
20220615,부추,5097
20220615,브로코리,11020
20220615,블루베리,3078
20220615,비트,1959
20220615,빨간양배추,248
20220615,사과,74358
20220615,산딸기,144
20220615,상추,9101
20220615,새싹채소,17
20220615,생강,227
20220615,석류,619
20220615,수박,1920
20220615,수입과일,23080
20220615,숙주,2327
20220615,시금치,16809
20220615,쌈채,240
20220615,쌈추,293
20220615,애호박,14153
20220615,양배추,39677
20220615,양상추,21179
20220615,양파,63314
20220615,얼갈이,103
20220615,열무,2069
20220615,열무 얼갈이,3391
20220615,오렌지,619
20220615,오이,27568
20220615,옥수수,16000
20220615,완두콩,1967
20220615,우엉,1765
20220615,인삼,77
20220615,자두,9504
20220615,자몽,619
20220615,쪽파,2295
20220615,찰옥수수,4260
20220615,참나물,654
20220615,참다래 국산,1036
20220615,참외,11156
20220615,청경채,188
20220615,청양고추,1674
20220615,체리,325
20220615,취나물,437
20220615,츄키니,148
20220615,콜라비,240
20220615,콩나물,16588
20220615,토마토,153729
20220615,토마토(방울),37542
20220615,파세리,1427
20220615,파프리카,16088
20220615,포도,26489
20220615,풋고추,3493
20220615,피망,207
20220615,호박,40440
20220615,홍갓,931
20220615,홍고추,774
20220616,가지,26422
20220616,감,5029
20220616,감귤,35578
20220616,감자,21752
20220616,갓,199
20220616,건취나물,53
20220616,고구마,49586
20220616,고구마순,53
20220616,고사리,298
20220616,고추,21203
20220616,곶감,519
20220616,근대,2003
20220616,깐마늘,6465
20220616,깐양파,3539
20220616,깻잎,882
20220616,냉이,472
20220616,늙은호박,397
20220616,단감,6021
20220616,달래,944
20220616,당근,29404
20220616,대추,1888
20220616,대파,21354
20220616,더덕,88
20220616,도라지,808
20220616,돈나물,254
20220616,돌나물,410
20220616,두릅,826
20220616,딸기,34716
20220616,레몬,626
20220616,마,139
20220616,마늘,35477
20220616,매실,257
20220616,메론,35749
20220616,모둠쌈,655
20220616,무,11705
20220616,무화과,1683
20220616,물미역(청과),174
20220616,미나리,556
20220616,밤,1309
20220616,방울,1010
20220616,배,15219
20220616,배추,18104
20220616,배추얼갈이,3840
20220616,버섯,75075
20220616,복수박,1590
20220616,복숭아,16498
20220616,부추,5708
20220616,브로코리,10806
20220616,브로콜리,1130
20220616,블루베리,3478
20220616,비트,1703
20220616,빨간양배추,258
20220616,사과,64904
20220616,산딸기,157
20220616,상추,9589
20220616,새싹채소,20
20220616,생강,566
20220616,석류,626
20220616,수박,2077
20220616,수입과일,21352
20220616,숙주,2202
20220616,시금치,17571
20220616,쌈채,171
20220616,쌈추,347
20220616,애호박,14762
20220616,양배추,63971
20220616,양상추,19715
20220616,양파,66938
20220616,얼갈이,175
20220616,열무,4065
20220616,열무 얼갈이,3998
20220616,오렌지,626
20220616,오이,31072
20220616,옥수수,1790
20220616,완두콩,1635
20220616,우엉,785
20220616,인삼,88
20220616,자두,8713
20220616,자몽,626
20220616,쪽파,2703
20220616,찰옥수수,4368
20220616,참나물,652
20220616,참다래 국산,385
20220616,참외,12511
20220616,청경채,210
20220616,청양고추,1378
20220616,체리,330
20220616,취나물,410
20220616,츄키니,55
20220616,콜라비,321
20220616,콩나물,12599
20220616,토마토,119474
20220616,토마토(방울),44334
20220616,파세리,1323
20220616,파프리카,14446
20220616,포도,27275
20220616,풋고추,3350
20220616,피망,155
20220616,호박,42718
20220616,홍갓,1331
20220616,홍고추,638
20220617,가지,36367
20220617,감,4269
20220617,감귤,18344
20220617,감자,25444
20220617,갓,139
20220617,건취나물,23
20220617,고구마,50816
20220617,고구마순,23
20220617,고사리,513
20220617,고추,27542
20220617,곶감,353
20220617,근대,2056
20220617,깐마늘,14892
20220617,깐양파,4594
20220617,깻잎,988
20220617,냉이,556
20220617,늙은호박,914
20220617,단감,6743
20220617,달래,1051
20220617,당근,33903
20220617,대추,3478
20220617,대파,21693
20220617,더덕,64
20220617,도라지,1254
20220617,돈나물,463
20220617,돌나물,448
20220617,두릅,1900
20220617,딸기,42092
20220617,레몬,607
20220617,마늘,36222
20220617,매실,506
20220617,메론,39499
20220617,모둠쌈,728
20220617,무,11953
20220617,무화과,4081
20220617,물미역(청과),170
20220617,미나리,769
20220617,밤,1401
20220617,방울,1052
20220617,배,16094
20220617,배추,22827
20220617,배추얼갈이,3825
20220617,버섯,90273
20220617,복수박,1260
20220617,복숭아,19493
20220617,부추,6165
20220617,브로코리,11982
20220617,블루베리,2757
20220617,비트,1932
20220617,빨간양배추,320
20220617,사과,77862
20220617,산딸기,125
20220617,상추,10706
20220617,새싹채소,21
20220617,생강,329
20220617,석류,607
20220617,세러리,7
20220617,수박,2129
20220617,수입과일,21232
20220617,숙주,2718
20220617,시금치,18523
20220617,신선초,7
20220617,쌈채,165
20220617,쌈추,379
20220617,애호박,15784
20220617,양배추,60142
20220617,양상추,21370
20220617,양파,68776
20220617,얼갈이,121
20220617,열무,2192
20220617,열무 얼갈이,4205
20220617,오렌지,607
20220617,오이,39779
20220617,옥수수,6380
20220617,완두콩,1487
20220617,우엉,2610
20220617,인삼,64
20220617,잎마늘,12
20220617,자두,9637
20220617,자몽,607
20220617,쪽파,3059
20220617,찰옥수수,4354
20220617,참나물,893
20220617,참다래 국산,2683
20220617,참외,14279
20220617,청경채,293
20220617,청양고추,1606
20220617,체리,319
20220617,취나물,448
20220617,케일,7
20220617,콜라비,540
20220617,콩나물,16370
20220617,토마토,170869
20220617,토마토(방울),46432
20220617,파세리,1385
20220617,파프리카,15291
20220617,포도,28983
20220617,풋고추,3035
20220617,풋옥수수,1440
20220617,피망,142
20220617,호박,51314
20220617,홍갓,1152
20220617,홍고추,701
20220618,가지,22146
20220618,감,2860
20220618,감귤,15727
20220618,감자,20199
20220618,갓,269
20220618,고구마,46367
20220618,고사리,455
20220618,고추,22039
20220618,곶감,378
20220618,근대,1905
20220618,김치,7680
20220618,깐마늘,5644
20220618,깐양파,2713
20220618,깻잎,728
20220618,냉이,374
20220618,늙은호박,341
20220618,단감,3648
20220618,달래,978
20220618,당근,25076
20220618,대추,1606
20220618,대파,14962
20220618,더덕,101
20220618,도라지,101
20220618,돈나물,363
20220618,돌나물,284
20220618,딸기,20614
20220618,레몬,562
20220618,마늘,19882
20220618,매실,61
20220618,메론,22936
20220618,모둠쌈,868
20220618,무,12340
20220618,무화과,271
20220618,물미역(청과),217
20220618,미나리,624
20220618,밤,804
20220618,방울,1364
20220618,배,8947
20220618,배추,16270
20220618,배추얼갈이,1252
20220618,버섯,50346
20220618,복수박,1204
20220618,복숭아,11851
20220618,부추,2234
20220618,브로코리,13222
20220618,블루베리,2168
20220618,비트,1282
20220618,빨간양배추,256
20220618,사과,30721
20220618,산딸기,115
20220618,상추,6824
20220618,새싹채소,12
20220618,생강,259
20220618,석류,562
20220618,수박,2338
20220618,수입과일,13920
20220618,숙주,1308
20220618,시금치,13582
20220618,쌈채,336
20220618,쌈추,291
20220618,애호박,13150
20220618,양배추,38071
20220618,양상추,17653
20220618,양파,54400
20220618,얼갈이,236
20220618,열무,2558
20220618,열무 얼갈이,1797
20220618,오렌지,562
20220618,오이,23842
20220618,옥수수,9910
20220618,완두콩,409
20220618,우엉,1150
20220618,인삼,101
20220618,자두,6582
20220618,자몽,562
20220618,쪽파,2157
20220618,찰옥수수,1993
20220618,참나물,627
20220618,참다래 국산,92
20220618,참외,10064
20220618,청경채,236
20220618,청양고추,1116
20220618,체리,296
20220618,취나물,284
20220618,콜라비,646
20220618,콩나물,8613
20220618,토마토,101179
20220618,토마토(방울),32499
20220618,파세리,1143
20220618,파프리카,13200
20220618,포도,23206
20220618,풋고추,3364
20220618,풋옥수수,12960
20220618,피망,206
20220618,호박,40097
20220618,홍갓,1137
20220618,홍고추,429
20220619,가지,20022
20220619,감,3288
20220619,감귤,10214
20220619,감자,23837
20220619,갓,108
20220619,건취나물,14
20220619,고구마,40301
20220619,고구마순,14
20220619,고사리,14
20220619,고추,18679
20220619,곶감,491
20220619,근대,1926
20220619,깐마늘,3517
20220619,깐양파,3690
20220619,깻잎,767
20220619,냉이,279
20220619,단감,4649
20220619,달래,715
20220619,당근,30310
20220619,대추,1274
20220619,대파,16265
20220619,더덕,85
20220619,도라지,705
20220619,돈나물,171
20220619,돌나물,236
20220619,두릅,7
20220619,딸기,19683
20220619,레몬,351
20220619,마늘,19089
20220619,메론,37234
20220619,모둠쌈,826
20220619,무,8527
20220619,무화과,2143
20220619,미나리,336
20220619,밤,612
20220619,배,10833
20220619,배추,14702
20220619,배추얼갈이,2606
20220619,버섯,55325
20220619,복수박,1219
20220619,복숭아,11088
20220619,부추,4308
20220619,브로코리,11799
20220619,브로콜리,2160
20220619,블루베리,1805
20220619,비트,1445
20220619,빨간양배추,235
20220619,사과,34631
20220619,산딸기,160
20220619,상추,7903
20220619,새싹채소,15
20220619,생강,274
20220619,석류,351
20220619,수박,1418
20220619,수입과일,31080
20220619,숙주,2276
20220619,시금치,15542
20220619,쌈추,183
20220619,애호박,7932
20220619,양배추,33642
20220619,양상추,13746
20220619,양파,25566
20220619,얼갈이,273
20220619,열무,3306
20220619,열무 얼갈이,3371
20220619,오렌지,351
20220619,오이,26326
20220619,옥수수,5240
20220619,완두콩,1130
20220619,우엉,990
20220619,인삼,85
20220619,자두,7340
20220619,자몽,351
20220619,쪽파,2388
20220619,찰옥수수,2814
20220619,참나물,397
20220619,참외,10163
20220619,청경채,179
20220619,청양고추,1219
20220619,체리,185
20220619,취나물,236
20220619,케일,297
20220619,콜라비,604
20220619,콩나물,9170
20220619,토마토,107003
20220619,토마토(방울),31982
20220619,파세리,976
20220619,파프리카,8006
20220619,포도,19403
20220619,풋고추,3316
20220619,피망,143
20220619,호박,30313
20220619,홍갓,1350
20220619,홍고추,529
20220620,가지,22192
20220620,감,3710
20220620,감귤,18255
20220620,감자,17278
20220620,갓,76
20220620,건취나물,14
20220620,고구마,38848
20220620,고구마순,14
20220620,고사리,336
20220620,고추,17055
20220620,곶감,446
20220620,근대,1645
20220620,깐마늘,7863
20220620,깐양파,4037
20220620,깻잎,1013
20220620,냉이,281
20220620,늙은호박,1401
20220620,단감,7333
20220620,달래,530
20220620,당근,28462
20220620,대추,1088
20220620,대파,19721
20220620,더덕,74
20220620,도라지,844
20220620,돈나물,187
20220620,돌나물,231
20220620,두릅,315
20220620,딸기,25532
20220620,레몬,427
20220620,마,381
20220620,마늘,21445
20220620,마늘 쫑,20
20220620,매실,386
20220620,메론,28914
20220620,모둠쌈,835
20220620,무,11977
20220620,무화과,1201
20220620,물미역(청과),230
20220620,미나리,565
20220620,밤,1732
20220620,방울,1045
20220620,배,12696
20220620,배추,16597
20220620,배추얼갈이,2247
20220620,버섯,55913
20220620,복수박,1798
20220620,복숭아,15785
20220620,부추,4407
20220620,브로코리,10512
20220620,블루베리,2607
20220620,비트,1130
20220620,빨간양배추,214
20220620,사과,35151
20220620,산딸기,163
20220620,상추,10200
20220620,새싹채소,18
20220620,생강,269
20220620,석류,427
20220620,세러리,33
20220620,수박,965
20220620,수입과일,32804
20220620,숙주,1979
20220620,시금치,15386
20220620,신선초,33
20220620,쌈채,237
20220620,쌈추,266
20220620,애호박,13359
20220620,양배추,41307
20220620,양상추,13065
20220620,양파,62245
20220620,얼갈이,66
20220620,열무,3045
20220620,열무 얼갈이,3057
20220620,오렌지,427
20220620,오이,24528
20220620,옥수수,26150
20220620,완두콩,892
20220620,우엉,1975
20220620,인삼,74
20220620,자두,8943
20220620,자몽,427
20220620,쪽파,1732
20220620,찰옥수수,2584
20220620,참나물,405
20220620,참다래 국산,1299
20220620,참외,6437
