BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20210113,배추얼갈이,2917
20210113,버섯,84928
20210113,복수박,894
20210113,복숭아,10941
20210113,부추,3472
20210113,브로코리,9588
20210113,브로콜리,6240
20210113,블루베리,473
20210113,비트,805
20210113,빨간양배추,1923
20210113,사과,134424
20210113,산딸기,817
20210113,상추,4096
20210113,새싹채소,28
20210113,생강,406
20210113,석류,551
20210113,세러리,33
20210113,수박,588
20210113,수입과일,35400
20210113,숙주,3933
20210113,시금치,16392
20210113,신선초,33
20210113,쌈채,288
20210113,쌈추,474
20210113,애플수박,852
20210113,애호박,8057
20210113,양배추,61162
20210113,양상추,20119
20210113,양파,56225
20210113,얼갈이,603
20210113,열무,1601
20210113,열무 얼갈이,1210
20210113,오렌지,551
20210113,오이,19667
20210113,완두콩,1869
20210113,우엉,885
20210113,인삼,90
20210113,잎마늘,131
20210113,자두,2321
20210113,자몽,551
20210113,쪽파,4061
20210113,찰옥수수,1619
20210113,참나물,228
20210113,참다래 국산,3903
20210113,참외,1744
20210113,청양고추,799
20210113,체리,290
20210113,취나물,176
20210113,케일,33
20210113,콜라비,218
20210113,콩나물,13957
20210113,토마토,84146
20210113,토마토(방울),29044
20210113,파세리,1861
20210113,파채,542
20210113,파프리카,6470
20210113,포도,50741
20210113,풋고추,3817
20210113,풋옥수수,2380
20210113,피망,62
20210113,호박,30704
20210113,홍갓,273
20210114,가지,23885
20210114,감,12100
20210114,감귤,32997
20210114,감자,35130
20210114,갓,1283
20210114,건취나물,101
20210114,고구마,48016
20210114,고구마순,101
20210114,고사리,332
20210114,고추,19289
20210114,곶감,216
20210114,근대,4979
20210114,김치,6700
20210114,깐마늘,9781
20210114,깐양파,5056
20210114,깻잎,1952
20210114,냉이,537
20210114,늙은호박,1805
20210114,단감,31082
20210114,달래,906
20210114,당근,49769
20210114,대추,704
20210114,대파,27901
20210114,더덕,84
20210114,도라지,1054
20210114,돈나물,246
20210114,돌나물,366
20210114,두릅,1550
20210114,따리,730
20210114,딸기,56496
20210114,레몬,563
20210114,마늘,26884
20210114,마늘 쫑,389
20210114,매실,320
20210114,메론,78411
20210114,모둠쌈,2212
20210114,무,22302
20210114,무화과,245
20210114,물미역(청과),412
20210114,미나리,2204
20210114,바나나 국산,106
20210114,밤,3332
20210114,방울,1856
20210114,배,17764
20210114,배추,55134
20210114,배추얼갈이,3272
20210114,버섯,74865
20210114,복수박,682
20210114,복숭아,15615
20210114,부추,4475
20210114,브로코리,10277
20210114,브로콜리,3100
20210114,블루베리,2066
20210114,비트,841
20210114,빨간양배추,2106
20210114,사과,89151
20210114,산딸기,730
20210114,상추,3656
20210114,새싹채소,24
20210114,생강,390
20210114,석류,563
20210114,세러리,36
20210114,수박,578
20210114,수입과일,27648
20210114,숙주,3015
20210114,시금치,18477
20210114,신선초,36
20210114,쌈채,444
20210114,쌈추,209
20210114,애플수박,713
20210114,애호박,8734
20210114,양배추,88437
20210114,양상추,15206
20210114,양파,63386
20210114,얼갈이,1123
20210114,열무,2094
20210114,열무 얼갈이,1194
20210114,오렌지,563
20210114,오이,21036
20210114,완두콩,2732
20210114,우엉,670
20210114,인삼,84
20210114,잎마늘,2
20210114,자두,3668
20210114,자몽,563
20210114,쪽파,3743
20210114,찰옥수수,1887
20210114,참나물,460
20210114,참다래 국산,2885
20210114,참외,2728
20210114,청경채,1455
20210114,청양고추,602
20210114,체리,296
20210114,취나물,366
20210114,케일,36
20210114,콜라비,367
20210114,콩나물,16342
20210114,토마토,79934
20210114,토마토(방울),31589
20210114,파세리,1314
20210114,파채,700
20210114,파프리카,5138
20210114,포도,50468
20210114,풋고추,3575
20210114,풋옥수수,2340
20210114,피망,131
20210114,호박,35994
20210114,홍갓,198
20210115,가지,32575
20210115,감,11235
20210115,감귤,22536
20210115,감자,35234
20210115,갓,334
20210115,건취나물,71
20210115,고구마,52712
20210115,고구마순,71
20210115,고사리,344
20210115,고추,30452
20210115,곶감,472
20210115,근대,3531
20210115,깐마늘,10397
20210115,깐양파,5334
20210115,깻잎,2299
20210115,냉이,389
20210115,늙은호박,2748
20210115,단감,38813
20210115,단호박,1224
20210115,달래,1001
20210115,당근,60929
20210115,대추,709
20210115,대파,33139
20210115,더덕,79
20210115,도라지,1949
20210115,돈나물,280
20210115,돌나물,175
20210115,두릅,1731
20210115,따리,520
20210115,딸기,43757
20210115,레몬,509
20210115,마,79
20210115,마늘,27475
20210115,마늘 쫑,362
20210115,매실,307
20210115,메론,31688
20210115,모둠쌈,2547
20210115,무,16370
20210115,무화과,377
20210115,물미역(청과),430
20210115,미나리,1494
20210115,밤,4997
20210115,방울,1440
20210115,배,24719
20210115,배추,50620
20210115,배추얼갈이,5136
20210115,버섯,108076
20210115,복수박,702
20210115,복숭아,16473
20210115,부추,3795
20210115,브로코리,7600
20210115,브로콜리,4000
20210115,블루베리,915
20210115,비트,1040
20210115,빨간양배추,2061
20210115,사과,99905
20210115,산딸기,845
20210115,상추,6083
20210115,새싹채소,42
20210115,생강,392
20210115,석류,509
20210115,세러리,178
20210115,수박,575
20210115,수입과일,35036
20210115,숙주,4163
20210115,시금치,17524
20210115,신선초,178
20210115,쌈채,594
20210115,쌈추,282
20210115,애플수박,1637
20210115,애호박,10567
20210115,양배추,67359
20210115,양상추,16065
20210115,양파,67685
20210115,얼갈이,293
20210115,열무,2394
20210115,열무 얼갈이,1727
20210115,오렌지,509
20210115,오이,28399
20210115,완두콩,2336
20210115,우엉,650
20210115,인삼,79
20210115,잎마늘,94
20210115,자두,2918
20210115,자몽,509
20210115,쪽파,4773
20210115,찰옥수수,1505
20210115,참나물,258
20210115,참다래 국산,6502
20210115,참외,1001
20210115,청경채,608
20210115,청양고추,967
20210115,체리,267
20210115,취나물,175
20210115,케일,178
20210115,콜라비,162
20210115,콩나물,15324
20210115,토마토,93143
20210115,토마토(방울),40972
20210115,파세리,1477
20210115,파채,794
20210115,파프리카,5165
20210115,포도,53539
20210115,풋고추,3846
20210115,풋옥수수,1350
20210115,피망,137
20210115,호박,41586
20210115,홍갓,243
20210116,가지,22611
20210116,감,8225
20210116,감귤,28219
20210116,감자,26708
20210116,갓,195
20210116,건취나물,11
20210116,고구마,41117
20210116,고구마순,11
20210116,고사리,466
20210116,고추,19686
20210116,곶감,253
20210116,근대,3376
20210116,깐마늘,7504
20210116,깐양파,2974
20210116,깻잎,1457
20210116,냉이,435
20210116,늙은호박,1470
20210116,단감,21302
20210116,단호박,408
20210116,달래,560
20210116,당근,45543
20210116,대추,490
20210116,대파,12513
20210116,더덕,87
20210116,도라지,87
20210116,돈나물,374
20210116,돌나물,186
20210116,두릅,377
20210116,따리,280
20210116,딸기,38075
20210116,레몬,377
20210116,마늘,21872
20210116,마늘 쫑,98
20210116,매실,192
20210116,메론,29972
20210116,모둠쌈,1935
20210116,무,13845
20210116,무화과,213
20210116,물미역(청과),400
20210116,미나리,1215
20210116,밤,3106
20210116,방울,1309
20210116,배,23887
20210116,배추,47466
20210116,배추얼갈이,2393
20210116,버섯,63835
20210116,복수박,728
20210116,복숭아,10662
20210116,부추,2081
20210116,브로코리,10065
20210116,브로콜리,2750
20210116,블루베리,355
20210116,비트,826
20210116,빨간양배추,2644
20210116,사과,71509
20210116,산딸기,659
20210116,상추,3428
20210116,새싹채소,38
20210116,생강,324
20210116,석류,377
20210116,세러리,26
20210116,수박,132
20210116,수입과일,22412
20210116,숙주,2177
20210116,시금치,14600
20210116,신선초,26
20210116,쌈채,414
20210116,쌈추,260
20210116,아욱,1
20210116,애플수박,1795
20210116,애호박,8253
20210116,양배추,47260
20210116,양상추,15364
20210116,양파,47135
20210116,얼갈이,171
20210116,열무,1338
20210116,열무 얼갈이,1106
20210116,오렌지,377
20210116,오이,19833
20210116,완두콩,1552
20210116,우엉,825
20210116,인삼,87
20210116,잎마늘,8
20210116,자두,1619
20210116,자몽,377
20210116,쪽파,3061
20210116,찰옥수수,1982
20210116,참나물,342
20210116,참다래 국산,2112
20210116,참외,2242
20210116,청경채,485
20210116,청양고추,631
20210116,체리,198
20210116,취나물,186
20210116,케일,26
20210116,콜라비,405
20210116,콩나물,13327
20210116,토마토,63345
20210116,토마토(방울),28357
20210116,파세리,1413
20210116,파프리카,4764
20210116,포도,39255
20210116,풋고추,3350
20210116,풋옥수수,1230
20210116,피망,122
20210116,호박,34416
20210116,홍갓,323
20210117,가지,25051
20210117,감,9216
20210117,감귤,26865
20210117,감자,30195
20210117,갓,218
20210117,건취나물,80
20210117,고구마,38078
20210117,고구마순,80
20210117,고사리,80
20210117,고추,14695
20210117,곶감,697
20210117,근대,4564
20210117,깐마늘,6547
20210117,깐양파,4474
20210117,깻잎,1587
20210117,냉이,462
20210117,늙은호박,723
20210117,단감,24212
20210117,단호박,564
20210117,달래,714
20210117,당근,38739
20210117,대추,725
20210117,대파,19393
20210117,더덕,84
20210117,도라지,784
20210117,돈나물,129
20210117,돌나물,333
20210117,두릅,366
20210117,딸기,28380
20210117,레몬,376
20210117,마늘,21541
20210117,마늘 쫑,690
20210117,메론,24176
20210117,모둠쌈,2148
20210117,무,16594
20210117,무화과,204
20210117,미나리,596
20210117,밤,3023
20210117,방울,1050
20210117,배,13640
20210117,배추,34713
20210117,배추얼갈이,2395
20210117,버섯,61867
20210117,복숭아,13839
20210117,부추,2094
20210117,브로코리,7673
20210117,브로콜리,3110
20210117,블루베리,1158
20210117,비트,690
20210117,빨간양배추,2406
20210117,사과,50989
20210117,산딸기,707
20210117,상추,2920
20210117,새싹채소,24
20210117,생강,353
20210117,석류,376
20210117,수박,478
20210117,수입과일,20832
20210117,숙주,2813
20210117,시금치,13728
20210117,쌈채,108
20210117,쌈추,451
20210117,애플수박,1188
20210117,애호박,7662
20210117,양배추,47655
20210117,양상추,13880
20210117,양파,44815
20210117,얼갈이,190
20210117,열무,1408
20210117,열무 얼갈이,1115
20210117,오렌지,376
20210117,오이,18794
20210117,완두콩,1710
20210117,우엉,705
20210117,인삼,84
20210117,잎마늘,2
20210117,자두,1727
20210117,자몽,376
20210117,쪽파,2152
20210117,찰옥수수,1660
20210117,참나물,333
20210117,참다래 국산,5
20210117,참외,782
20210117,청경채,320
20210117,청양고추,761
20210117,체리,197
20210117,취나물,333
20210117,콜라비,122
20210117,콩나물,13186
20210117,토마토,52279
20210117,토마토(방울),26148
20210117,파세리,1350
20210117,파채,506
20210117,파프리카,4000
20210117,포도,31064
20210117,풋고추,3550
20210117,풋옥수수,2440
20210117,피망,146
20210117,호박,32374
20210117,홍갓,275
20210118,가지,25956
20210118,감,7913
20210118,감귤,20068
20210118,감자,30901
20210118,갓,476
20210118,건취나물,213
20210118,고구마,39145
20210118,고구마순,213
20210118,고사리,521
20210118,고추,18874
20210118,곶감,306
20210118,근대,4530
20210118,깐마늘,6697
20210118,깐양파,5061
20210118,깻잎,1709
20210118,냉이,407
20210118,늙은호박,1413
20210118,단감,22668
20210118,단호박,756
20210118,달래,691
20210118,당근,39481
20210118,대추,517
20210118,대파,22104
20210118,더덕,98
20210118,도라지,1528
20210118,돈나물,287
20210118,돌나물,215
20210118,두릅,670
20210118,딸기,35458
20210118,레몬,407
20210118,마늘,17677
20210118,마늘 쫑,204
20210118,매실,522
20210118,메론,23902
20210118,모둠쌈,1960
20210118,무,15998
20210118,무화과,239
20210118,물미역(청과),391
20210118,미나리,689
20210118,밤,3916
20210118,방울,1709
20210118,배,39180
20210118,배추,39205
20210118,배추얼갈이,2271
20210118,버섯,63069
20210118,복수박,651
20210118,복숭아,11371
20210118,부추,2863
20210118,브로코리,7364
20210118,브로콜리,2830
20210118,블루베리,635
20210118,비트,670
20210118,빨간양배추,1617
20210118,사과,53975
20210118,산딸기,646
20210118,상추,4441
20210118,새싹채소,24
20210118,생강,369
20210118,석류,407
20210118,세러리,26
20210118,수박,466
20210118,수입과일,21584
20210118,숙주,3254
20210118,시금치,14218
20210118,신선초,26
20210118,쌈채,156
20210118,쌈추,321
20210118,애플수박,977
20210118,애호박,7312
20210118,양배추,42486
20210118,양상추,14057
20210118,양파,51358
20210118,얼갈이,415
20210118,열무,1150
20210118,열무 얼갈이,1084
20210118,오렌지,407
20210118,오이,18858
20210118,완두콩,2174
20210118,우엉,705
20210118,인삼,98
20210118,잎마늘,8
20210118,자두,2707
20210118,자몽,407
20210118,쪽파,2742
20210118,찰옥수수,1535
20210118,참나물,334
20210118,참다래 국산,2246
20210118,참외,1583
20210118,청양고추,930
20210118,체리,213
20210118,취나물,215
20210118,케일,26
20210118,콜라비,231
20210118,콩나물,15884
20210118,토마토,71105
20210118,토마토(방울),27413
20210118,파세리,1216
20210118,파채,552
20210118,파프리카,5298
20210118,포도,32910
20210118,풋고추,3439
20210118,풋옥수수,3490
20210118,피망,164
20210118,호박,30754
20210118,홍갓,192
20210119,가지,20177
20210119,감,8680
20210119,감귤,40935
20210119,감자,30748
20210119,갓,789
20210119,건취나물,59
20210119,고구마,41706
20210119,고구마순,59
20210119,고사리,304
20210119,고추,11096
20210119,곶감,254
20210119,근대,4288
20210119,깐마늘,9188
20210119,깐양파,4243
20210119,깻잎,1776
20210119,냉이,510
20210119,늙은호박,1630
20210119,단감,14466
20210119,단호박,504
20210119,달래,867
20210119,당근,39181
20210119,대추,786
20210119,대파,22187
20210119,더덕,74
20210119,도라지,74
20210119,돈나물,254
20210119,돌나물,340
20210119,두릅,2528
20210119,딸기,35064
20210119,레몬,312
20210119,마늘,26165
20210119,마늘 쫑,626
20210119,메론,30821
20210119,모둠쌈,2028
20210119,무,16016
20210119,무화과,189
20210119,물미역(청과),397
20210119,미나리,654
20210119,밤,4383
20210119,방울,1520
20210119,배,67199
20210119,배추,34200
20210119,배추얼갈이,3425
20210119,버섯,74055
20210119,복수박,895
20210119,복숭아,11110
20210119,부추,3228
20210119,브로코리,6593
20210119,브로콜리,1940
20210119,블루베리,1133
20210119,비트,642
20210119,빨간양배추,658
20210119,사과,117625
20210119,산딸기,517
20210119,상추,3696
20210119,새싹채소,37
20210119,생강,346
20210119,석류,312
20210119,세러리,30
20210119,수박,646
20210119,수입과일,59404
20210119,숙주,2825
20210119,시금치,13972
20210119,신선초,30
20210119,쌈채,435
20210119,쌈추,365
20210119,애플수박,1320
20210119,애호박,7637
20210119,양배추,58383
20210119,양상추,13136
20210119,양파,43635
20210119,얼갈이,690
20210119,열무,1992
20210119,열무 얼갈이,961
20210119,오렌지,312
20210119,오이,16892
20210119,완두콩,1675
20210119,우엉,575
20210119,인삼,74
20210119,잎마늘,168
20210119,자두,2019
20210119,자몽,312
20210119,쪽파,2897
20210119,찰옥수수,588
20210119,참나물,445
20210119,참다래 국산,1039
20210119,참외,1619
20210119,청양고추,702
20210119,체리,164
20210119,취나물,340
20210119,케일,30
20210119,콜라비,259
20210119,콩나물,13912
20210119,토마토,57369
